Nombre,Telefono,Email,Categoria,Favorito
Contacto_8258,600438525,contacto8258@test.com,family,true
Contacto_8259,600635249,contacto8259@test.com,family,false
Contacto_8260,600984269,contacto8260@test.com,work,true
Contacto_8261,600827685,contacto8261@test.com,friends,false
Contacto_8262,600280933,contacto8262@test.com,family,true
Contacto_8263,600472801,contacto8263@test.com,family,false
Contacto_8264,600645693,contacto8264@test.com,friends,false
Contacto_8265,600863554,contacto8265@test.com,family,false
Contacto_8266,600717712,contacto8266@test.com,friends,true
Contacto_8267,600482555,contacto8267@test.com,work,false
Contacto_8268,600932274,contacto8268@test.com,work,true
Contacto_8269,600435407,contacto8269@test.com,work,true
Contacto_8270,600737116,contacto8270@test.com,family,false
Contacto_8271,600909077,contacto8271@test.com,friends,false
Contacto_8272,600817268,contacto8272@test.com,friends,false
Contacto_8273,600390957,contacto8273@test.com,family,false
Contacto_8274,600731974,contacto8274@test.com,friends,false
Contacto_8275,600496011,contacto8275@test.com,family,true
Contacto_8276,600768308,contacto8276@test.com,work,true
Contacto_8277,600107764,contacto8277@test.com,family,false
Contacto_8278,600112585,contacto8278@test.com,family,true
Contacto_8279,600918994,contacto8279@test.com,friends,true
Contacto_8280,600637100,contacto8280@test.com,family,false
Contacto_8281,600315094,contacto8281@test.com,work,false
Contacto_8282,600575852,contacto8282@test.com,family,false
Contacto_8283,600754743,contacto8283@test.com,work,true
Contacto_8284,600678829,contacto8284@test.com,friends,true
Contacto_8285,600929284,contacto8285@test.com,friends,true
Contacto_8286,600334738,contacto8286@test.com,family,true
Contacto_8287,600524472,contacto8287@test.com,family,true
Contacto_8288,600808233,contacto8288@test.com,family,false
Contacto_8289,600104123,contacto8289@test.com,friends,true
Contacto_8290,600165656,contacto8290@test.com,friends,true
Contacto_8291,600715019,contacto8291@test.com,family,true
Contacto_8292,600520952,contacto8292@test.com,family,true
Contacto_8293,600915704,contacto8293@test.com,family,true
Contacto_8294,600495703,contacto8294@test.com,friends,true
Contacto_8295,600556595,contacto8295@test.com,friends,true
Contacto_8296,600613775,contacto8296@test.com,family,true
Contacto_8297,600114617,contacto8297@test.com,work,true
Contacto_8298,600352403,contacto8298@test.com,family,false
Contacto_8299,600503132,contacto8299@test.com,family,true
Contacto_8300,600243404,contacto8300@test.com,family,true
Contacto_8301,600936517,contacto8301@test.com,family,false
Contacto_8302,600974077,contacto8302@test.com,friends,true
Contacto_8303,600420012,contacto8303@test.com,friends,true
Contacto_8304,600389057,contacto8304@test.com,work,false
Contacto_8305,600952275,contacto8305@test.com,friends,true
Contacto_8306,600384684,contacto8306@test.com,family,false
Contacto_8307,600752738,contacto8307@test.com,family,false
Contacto_8308,600397387,contacto8308@test.com,friends,true
Contacto_8309,600741474,contacto8309@test.com,work,true
Contacto_8310,600796024,contacto8310@test.com,work,true
Contacto_8311,600270666,contacto8311@test.com,work,false
Contacto_8312,600414109,contacto8312@test.com,family,true
Contacto_8313,600885812,contacto8313@test.com,friends,false
Contacto_8314,600230787,contacto8314@test.com,family,true
Contacto_8315,600989912,contacto8315@test.com,work,true
Contacto_8316,600407104,contacto8316@test.com,work,true
Contacto_8317,600876586,contacto8317@test.com,work,false
Contacto_8318,600887466,contacto8318@test.com,family,true
Contacto_8319,600779049,contacto8319@test.com,family,true
Contacto_8320,600196834,contacto8320@test.com,friends,true
Contacto_8321,600579001,contacto8321@test.com,family,true
Contacto_8322,600948070,contacto8322@test.com,friends,true
Contacto_8323,600905492,contacto8323@test.com,work,true
Contacto_8324,600294161,contacto8324@test.com,family,false
Contacto_8325,600305213,contacto8325@test.com,work,true
Contacto_8326,600898668,contacto8326@test.com,work,false
Contacto_8327,600608139,contacto8327@test.com,family,false
Contacto_8328,600809931,contacto8328@test.com,work,true
Contacto_8329,600236978,contacto8329@test.com,work,true
Contacto_8330,600526914,contacto8330@test.com,friends,true
Contacto_8331,600311317,contacto8331@test.com,work,true
Contacto_8332,600553051,contacto8332@test.com,friends,true
Contacto_8333,600140133,contacto8333@test.com,friends,false
Contacto_8334,600783088,contacto8334@test.com,friends,false
Contacto_8335,600748331,contacto8335@test.com,work,false
Contacto_8336,600616295,contacto8336@test.com,family,true
Contacto_8337,600570052,contacto8337@test.com,family,true
Contacto_8338,600661824,contacto8338@test.com,work,false
Contacto_8339,600872496,contacto8339@test.com,family,false
Contacto_8340,600977268,contacto8340@test.com,friends,true
Contacto_8341,600984314,contacto8341@test.com,family,true
Contacto_8342,600241715,contacto8342@test.com,friends,false
Contacto_8343,600799661,contacto8343@test.com,friends,true
Contacto_8344,600928947,contacto8344@test.com,friends,false
Contacto_8345,600880113,contacto8345@test.com,friends,true
Contacto_8346,600700620,contacto8346@test.com,friends,true
Contacto_8347,600393451,contacto8347@test.com,work,true
Contacto_8348,600428450,contacto8348@test.com,work,true
Contacto_8349,600503612,contacto8349@test.com,work,false
Contacto_8350,600188740,contacto8350@test.com,family,true
Contacto_8351,600770621,contacto8351@test.com,family,true
Contacto_8352,600658315,contacto8352@test.com,family,true
Contacto_8353,600124528,contacto8353@test.com,family,false
Contacto_8354,600917918,contacto8354@test.com,family,false
Contacto_8355,600822320,contacto8355@test.com,family,true
Contacto_8356,600430306,contacto8356@test.com,family,true
Contacto_8357,600140452,contacto8357@test.com,family,false
Contacto_8358,600247517,contacto8358@test.com,friends,true
Contacto_8359,600776877,contacto8359@test.com,family,true
Contacto_8360,600581985,contacto8360@test.com,family,true
Contacto_8361,600378295,contacto8361@test.com,family,false
Contacto_8362,600376192,contacto8362@test.com,work,true
Contacto_8363,600502100,contacto8363@test.com,work,false
Contacto_8364,600556558,contacto8364@test.com,work,true
Contacto_8365,600976520,contacto8365@test.com,family,false
Contacto_8366,600331152,contacto8366@test.com,work,true
Contacto_8367,600256470,contacto8367@test.com,family,false
Contacto_8368,600286726,contacto8368@test.com,family,true
Contacto_8369,600946907,contacto8369@test.com,family,false
Contacto_8370,600940235,contacto8370@test.com,family,true
Contacto_8371,600235446,contacto8371@test.com,work,false
Contacto_8372,600966138,contacto8372@test.com,friends,true
Contacto_8373,600536237,contacto8373@test.com,work,true
Contacto_8374,600871676,contacto8374@test.com,friends,false
Contacto_8375,600357636,contacto8375@test.com,friends,true
Contacto_8376,600752737,contacto8376@test.com,friends,false
Contacto_8377,600327700,contacto8377@test.com,work,true
Contacto_8378,600936783,contacto8378@test.com,family,true
Contacto_8379,600479010,contacto8379@test.com,family,false
Contacto_8380,600934087,contacto8380@test.com,family,true
Contacto_8381,600418855,contacto8381@test.com,friends,true
Contacto_8382,600243406,contacto8382@test.com,family,false
Contacto_8383,600838648,contacto8383@test.com,work,false
Contacto_8384,600648978,contacto8384@test.com,family,false
Contacto_8385,600744627,contacto8385@test.com,friends,false
Contacto_8386,600891526,contacto8386@test.com,family,true
Contacto_8387,600123858,contacto8387@test.com,family,true
Contacto_8388,600738865,contacto8388@test.com,work,false
Contacto_8389,600624722,contacto8389@test.com,family,true
Contacto_8390,600234263,contacto8390@test.com,family,true
Contacto_8391,600538131,contacto8391@test.com,family,false
Contacto_8392,600353905,contacto8392@test.com,work,false
Contacto_8393,600334752,contacto8393@test.com,family,false
Contacto_8394,600843366,contacto8394@test.com,work,true
Contacto_8395,600350885,contacto8395@test.com,family,true
Contacto_8396,600512667,contacto8396@test.com,work,false
Contacto_8397,600936669,contacto8397@test.com,family,false
Contacto_8398,600550696,contacto8398@test.com,family,false
Contacto_8399,600954550,contacto8399@test.com,work,true
Contacto_8400,600871948,contacto8400@test.com,friends,true
Contacto_8401,600384698,contacto8401@test.com,friends,true
Contacto_8402,600371322,contacto8402@test.com,work,true
Contacto_8403,600875703,contacto8403@test.com,work,true
Contacto_8404,600712332,contacto8404@test.com,friends,true
Contacto_8405,600414426,contacto8405@test.com,friends,true
Contacto_8406,600574469,contacto8406@test.com,family,true
Contacto_8407,600712561,contacto8407@test.com,family,true
Contacto_8408,600537859,contacto8408@test.com,friends,true
Contacto_8409,600963286,contacto8409@test.com,family,true
Contacto_8410,600867659,contacto8410@test.com,family,true
Contacto_8411,600295133,contacto8411@test.com,family,true
Contacto_8412,600136680,contacto8412@test.com,family,false
Contacto_8413,600432715,contacto8413@test.com,family,true
Contacto_8414,600314749,contacto8414@test.com,family,false
Contacto_8415,600162355,contacto8415@test.com,family,false
Contacto_8416,600923004,contacto8416@test.com,family,true
Contacto_8417,600797638,contacto8417@test.com,work,false
Contacto_8418,600180856,contacto8418@test.com,friends,true
Contacto_8419,600821089,contacto8419@test.com,work,false
Contacto_8420,600646510,contacto8420@test.com,work,true
Contacto_8421,600386476,contacto8421@test.com,family,true
Contacto_8422,600146929,contacto8422@test.com,family,true
Contacto_8423,600936270,contacto8423@test.com,work,false
Contacto_8424,600858548,contacto8424@test.com,family,true
Contacto_8425,600577534,contacto8425@test.com,work,false
Contacto_8426,600463591,contacto8426@test.com,friends,false
Contacto_8427,600202902,contacto8427@test.com,family,true
Contacto_8428,600106223,contacto8428@test.com,work,true
Contacto_8429,600208305,contacto8429@test.com,family,true
Contacto_8430,600530483,contacto8430@test.com,friends,true
Contacto_8431,600275984,contacto8431@test.com,friends,false
Contacto_8432,600236062,contacto8432@test.com,family,true
Contacto_8433,600995729,contacto8433@test.com,family,false
Contacto_8434,600798997,contacto8434@test.com,family,false
Contacto_8435,600853304,contacto8435@test.com,work,false
Contacto_8436,600730374,contacto8436@test.com,family,true
Contacto_8437,600735776,contacto8437@test.com,friends,true
Contacto_8438,600521953,contacto8438@test.com,family,true
Contacto_8439,600755234,contacto8439@test.com,work,false
Contacto_8440,600550747,contacto8440@test.com,work,true
Contacto_8441,600572808,contacto8441@test.com,friends,false
Contacto_8442,600255807,contacto8442@test.com,family,false
Contacto_8443,600552454,contacto8443@test.com,family,true
Contacto_8444,600751834,contacto8444@test.com,family,false
Contacto_8445,600330290,contacto8445@test.com,family,true
Contacto_8446,600245141,contacto8446@test.com,work,true
Contacto_8447,600853367,contacto8447@test.com,family,false
Contacto_8448,600189171,contacto8448@test.com,family,true
Contacto_8449,600100097,contacto8449@test.com,family,false
Contacto_8450,600355669,contacto8450@test.com,family,true
Contacto_8451,600704063,contacto8451@test.com,friends,true
Contacto_8452,600618354,contacto8452@test.com,family,false
Contacto_8453,600168148,contacto8453@test.com,family,false
Contacto_8454,600964190,contacto8454@test.com,friends,false
Contacto_8455,600717363,contacto8455@test.com,friends,false
Contacto_8456,600837261,contacto8456@test.com,work,false
Contacto_8457,600734222,contacto8457@test.com,friends,false
Contacto_8458,600603001,contacto8458@test.com,family,false
Contacto_8459,600100099,contacto8459@test.com,work,false
Contacto_8460,600547357,contacto8460@test.com,work,true
Contacto_8461,600457243,contacto8461@test.com,work,true
Contacto_8462,600487018,contacto8462@test.com,work,false
Contacto_8463,600992670,contacto8463@test.com,family,false
Contacto_8464,600561837,contacto8464@test.com,friends,true
Contacto_8465,600788801,contacto8465@test.com,friends,true
Contacto_8466,600997192,contacto8466@test.com,work,false
Contacto_8467,600787473,contacto8467@test.com,friends,true
Contacto_8468,600351337,contacto8468@test.com,family,true
Contacto_8469,600738718,contacto8469@test.com,family,false
Contacto_8470,600387936,contacto8470@test.com,family,true
Contacto_8471,600119613,contacto8471@test.com,family,false
Contacto_8472,600313770,contacto8472@test.com,family,false
Contacto_8473,600516287,contacto8473@test.com,work,true
Contacto_8474,600625569,contacto8474@test.com,family,false
Contacto_8475,600637738,contacto8475@test.com,family,false
Contacto_8476,600152948,contacto8476@test.com,work,true
Contacto_8477,600866471,contacto8477@test.com,family,false
Contacto_8478,600540450,contacto8478@test.com,family,true
Contacto_8479,600395225,contacto8479@test.com,family,true
Contacto_8480,600758218,contacto8480@test.com,friends,true
Contacto_8481,600593304,contacto8481@test.com,family,false
Contacto_8482,600762639,contacto8482@test.com,friends,false
Contacto_8483,600249938,contacto8483@test.com,friends,true
Contacto_8484,600615716,contacto8484@test.com,work,false
Contacto_8485,600883118,contacto8485@test.com,family,false
Contacto_8486,600996456,contacto8486@test.com,family,true
Contacto_8487,600458157,contacto8487@test.com,friends,true
Contacto_8488,600815065,contacto8488@test.com,family,true
Contacto_8489,600317091,contacto8489@test.com,friends,false
Contacto_8490,600897769,contacto8490@test.com,friends,true
Contacto_8491,600691400,contacto8491@test.com,friends,false
Contacto_8492,600999099,contacto8492@test.com,family,true
Contacto_8493,600958939,contacto8493@test.com,work,true
Contacto_8494,600383239,contacto8494@test.com,friends,false
Contacto_8495,600106121,contacto8495@test.com,friends,true
Contacto_8496,600757540,contacto8496@test.com,family,false
Contacto_8497,600916428,contacto8497@test.com,family,true
Contacto_8498,600813762,contacto8498@test.com,friends,true
