Nombre,Telefono,Email,Categoria,Favorito
Contacto_9198,600519794,contacto9198@test.com,family,true
Contacto_9199,600489380,contacto9199@test.com,family,true
Contacto_9200,600924150,contacto9200@test.com,work,false
Contacto_9201,600808663,contacto9201@test.com,family,false
Contacto_9202,600821414,contacto9202@test.com,work,false
Contacto_9203,600398838,contacto9203@test.com,work,true
Contacto_9204,600542936,contacto9204@test.com,family,false
Contacto_9205,600937986,contacto9205@test.com,friends,true
Contacto_9206,600238944,contacto9206@test.com,family,true
Contacto_9207,600980843,contacto9207@test.com,friends,true
Contacto_9208,600482345,contacto9208@test.com,friends,true
Contacto_9209,600397484,contacto9209@test.com,family,true
Contacto_9210,600336275,contacto9210@test.com,family,false
Contacto_9211,600835112,contacto9211@test.com,family,true
Contacto_9212,600400004,contacto9212@test.com,family,false
Contacto_9213,600536426,contacto9213@test.com,friends,false
Contacto_9214,600157558,contacto9214@test.com,work,false
Contacto_9215,600695497,contacto9215@test.com,work,false
Contacto_9216,600850709,contacto9216@test.com,family,false
Contacto_9217,600830995,contacto9217@test.com,work,false
Contacto_9218,600578291,contacto9218@test.com,friends,false
Contacto_9219,600326987,contacto9219@test.com,work,false
Contacto_9220,600276621,contacto9220@test.com,friends,false
Contacto_9221,600768422,contacto9221@test.com,work,true
Contacto_9222,600266127,contacto9222@test.com,family,true
Contacto_9223,600495068,contacto9223@test.com,family,false
Contacto_9224,600762113,contacto9224@test.com,family,true
Contacto_9225,600354372,contacto9225@test.com,work,false
Contacto_9226,600409594,contacto9226@test.com,friends,true
Contacto_9227,600998622,contacto9227@test.com,family,true
Contacto_9228,600928245,contacto9228@test.com,work,false
Contacto_9229,600826337,contacto9229@test.com,family,true
Contacto_9230,600582342,contacto9230@test.com,family,true
Contacto_9231,600117283,contacto9231@test.com,family,true
Contacto_9232,600675983,contacto9232@test.com,work,true
Contacto_9233,600679710,contacto9233@test.com,friends,true
Contacto_9234,600815164,contacto9234@test.com,friends,true
Contacto_9235,600212910,contacto9235@test.com,work,true
Contacto_9236,600631840,contacto9236@test.com,family,false
Contacto_9237,600742724,contacto9237@test.com,friends,false
Contacto_9238,600205093,contacto9238@test.com,family,false
Contacto_9239,600987092,contacto9239@test.com,friends,false
Contacto_9240,600431255,contacto9240@test.com,friends,true
Contacto_9241,600566576,contacto9241@test.com,family,false
Contacto_9242,600328817,contacto9242@test.com,friends,false
Contacto_9243,600599823,contacto9243@test.com,friends,false
Contacto_9244,600943589,contacto9244@test.com,work,true
Contacto_9245,600288685,contacto9245@test.com,family,true
Contacto_9246,600595263,contacto9246@test.com,work,true
Contacto_9247,600713130,contacto9247@test.com,family,true
Contacto_9248,600605091,contacto9248@test.com,family,false
Contacto_9249,600225175,contacto9249@test.com,family,true
Contacto_9250,600224812,contacto9250@test.com,work,true
Contacto_9251,600808831,contacto9251@test.com,friends,false
Contacto_9252,600481637,contacto9252@test.com,friends,false
Contacto_9253,600774508,contacto9253@test.com,work,false
Contacto_9254,600159745,contacto9254@test.com,family,true
Contacto_9255,600150983,contacto9255@test.com,work,false
Contacto_9256,600763884,contacto9256@test.com,work,false
Contacto_9257,600979596,contacto9257@test.com,friends,true
Contacto_9258,600979336,contacto9258@test.com,family,false
Contacto_9259,600905782,contacto9259@test.com,family,true
Contacto_9260,600316686,contacto9260@test.com,work,true
Contacto_9261,600188632,contacto9261@test.com,family,true
Contacto_9262,600948087,contacto9262@test.com,friends,true
Contacto_9263,600797656,contacto9263@test.com,family,false
Contacto_9264,600538333,contacto9264@test.com,friends,true
Contacto_9265,600601557,contacto9265@test.com,friends,true
Contacto_9266,600318668,contacto9266@test.com,friends,true
Contacto_9267,600186986,contacto9267@test.com,family,false
Contacto_9268,600975088,contacto9268@test.com,family,false
Contacto_9269,600302733,contacto9269@test.com,family,true
Contacto_9270,600433648,contacto9270@test.com,friends,false
Contacto_9271,600156378,contacto9271@test.com,family,false
Contacto_9272,600681508,contacto9272@test.com,work,true
Contacto_9273,600816549,contacto9273@test.com,friends,false
Contacto_9274,600226057,contacto9274@test.com,family,true
Contacto_9275,600459388,contacto9275@test.com,family,false
Contacto_9276,600626842,contacto9276@test.com,family,false
Contacto_9277,600355088,contacto9277@test.com,friends,false
Contacto_9278,600254360,contacto9278@test.com,friends,false
Contacto_9279,600989069,contacto9279@test.com,family,true
Contacto_9280,600298791,contacto9280@test.com,work,false
Contacto_9281,600515353,contacto9281@test.com,friends,false
Contacto_9282,600829923,contacto9282@test.com,work,true
Contacto_9283,600841387,contacto9283@test.com,family,true
Contacto_9284,600180875,contacto9284@test.com,family,true
Contacto_9285,600137579,contacto9285@test.com,work,true
Contacto_9286,600305085,contacto9286@test.com,family,false
Contacto_9287,600772157,contacto9287@test.com,family,false
Contacto_9288,600566845,contacto9288@test.com,friends,false
Contacto_9289,600964069,contacto9289@test.com,friends,true
Contacto_9290,600248760,contacto9290@test.com,family,true
Contacto_9291,600796331,contacto9291@test.com,work,false
Contacto_9292,600654660,contacto9292@test.com,family,true
Contacto_9293,600171966,contacto9293@test.com,family,true
Contacto_9294,600934373,contacto9294@test.com,family,false
Contacto_9295,600473686,contacto9295@test.com,family,true
Contacto_9296,600943179,contacto9296@test.com,work,true
Contacto_9297,600317874,contacto9297@test.com,friends,false
Contacto_9298,600126119,contacto9298@test.com,family,false
Contacto_9299,600233918,contacto9299@test.com,family,false
Contacto_9300,600270658,contacto9300@test.com,family,false
Contacto_9301,600289234,contacto9301@test.com,family,false
Contacto_9302,600765702,contacto9302@test.com,family,false
Contacto_9303,600830073,contacto9303@test.com,work,true
Contacto_9304,600853067,contacto9304@test.com,friends,true
Contacto_9305,600246332,contacto9305@test.com,family,false
Contacto_9306,600449864,contacto9306@test.com,work,false
Contacto_9307,600903853,contacto9307@test.com,work,false
Contacto_9308,600558988,contacto9308@test.com,friends,true
Contacto_9309,600987251,contacto9309@test.com,family,true
Contacto_9310,600573290,contacto9310@test.com,work,true
Contacto_9311,600165392,contacto9311@test.com,family,true
Contacto_9312,600945510,contacto9312@test.com,work,false
Contacto_9313,600803581,contacto9313@test.com,family,false
Contacto_9314,600209581,contacto9314@test.com,family,false
Contacto_9315,600253206,contacto9315@test.com,family,false
Contacto_9316,600419652,contacto9316@test.com,family,true
Contacto_9317,600953736,contacto9317@test.com,family,false
Contacto_9318,600141246,contacto9318@test.com,friends,true
Contacto_9319,600884597,contacto9319@test.com,family,true
Contacto_9320,600520564,contacto9320@test.com,friends,true
Contacto_9321,600787239,contacto9321@test.com,work,true
Contacto_9322,600736940,contacto9322@test.com,family,false
Contacto_9323,600826173,contacto9323@test.com,family,false
Contacto_9324,600774506,contacto9324@test.com,friends,true
Contacto_9325,600522580,contacto9325@test.com,family,true
Contacto_9326,600498406,contacto9326@test.com,family,true
Contacto_9327,600157264,contacto9327@test.com,work,true
Contacto_9328,600165979,contacto9328@test.com,family,false
Contacto_9329,600760433,contacto9329@test.com,family,true
Contacto_9330,600231064,contacto9330@test.com,work,false
Contacto_9331,600232944,contacto9331@test.com,work,false
Contacto_9332,600372353,contacto9332@test.com,friends,false
Contacto_9333,600877203,contacto9333@test.com,family,true
Contacto_9334,600269267,contacto9334@test.com,friends,true
Contacto_9335,600707456,contacto9335@test.com,friends,true
Contacto_9336,600543983,contacto9336@test.com,friends,true
Contacto_9337,600149692,contacto9337@test.com,friends,true
Contacto_9338,600279577,contacto9338@test.com,work,false
Contacto_9339,600885821,contacto9339@test.com,friends,true
Contacto_9340,600903670,contacto9340@test.com,work,true
Contacto_9341,600419899,contacto9341@test.com,friends,false
Contacto_9342,600697948,contacto9342@test.com,family,true
Contacto_9343,600402120,contacto9343@test.com,family,true
Contacto_9344,600477937,contacto9344@test.com,work,false
Contacto_9345,600460151,contacto9345@test.com,family,true
Contacto_9346,600659067,contacto9346@test.com,family,true
Contacto_9347,600127797,contacto9347@test.com,family,false
Contacto_9348,600142994,contacto9348@test.com,family,false
Contacto_9349,600162934,contacto9349@test.com,friends,false
Contacto_9350,600393837,contacto9350@test.com,family,false
Contacto_9351,600813098,contacto9351@test.com,work,false
Contacto_9352,600302676,contacto9352@test.com,friends,true
Contacto_9353,600233771,contacto9353@test.com,work,true
Contacto_9354,600455202,contacto9354@test.com,friends,false
Contacto_9355,600899337,contacto9355@test.com,friends,false
Contacto_9356,600229299,contacto9356@test.com,friends,false
Contacto_9357,600545123,contacto9357@test.com,friends,true
Contacto_9358,600545010,contacto9358@test.com,work,false
Contacto_9359,600201152,contacto9359@test.com,friends,false
Contacto_9360,600250933,contacto9360@test.com,family,false
Contacto_9361,600495134,contacto9361@test.com,work,false
Contacto_9362,600354634,contacto9362@test.com,work,false
Contacto_9363,600609966,contacto9363@test.com,work,true
Contacto_9364,600653566,contacto9364@test.com,family,false
Contacto_9365,600929858,contacto9365@test.com,family,false
Contacto_9366,600327884,contacto9366@test.com,family,false
Contacto_9367,600730066,contacto9367@test.com,family,true
Contacto_9368,600134833,contacto9368@test.com,work,false
Contacto_9369,600350804,contacto9369@test.com,friends,true
Contacto_9370,600884528,contacto9370@test.com,work,true
Contacto_9371,600255428,contacto9371@test.com,family,false
Contacto_9372,600726272,contacto9372@test.com,work,false
Contacto_9373,600246541,contacto9373@test.com,family,false
Contacto_9374,600420142,contacto9374@test.com,family,true
Contacto_9375,600993478,contacto9375@test.com,work,false
Contacto_9376,600449785,contacto9376@test.com,work,false
Contacto_9377,600526053,contacto9377@test.com,family,true
Contacto_9378,600835091,contacto9378@test.com,family,true
Contacto_9379,600475970,contacto9379@test.com,friends,false
Contacto_9380,600836004,contacto9380@test.com,family,true
Contacto_9381,600436965,contacto9381@test.com,work,false
Contacto_9382,600375030,contacto9382@test.com,work,false
Contacto_9383,600376344,contacto9383@test.com,family,true
Contacto_9384,600918849,contacto9384@test.com,family,false
Contacto_9385,600630656,contacto9385@test.com,family,true
Contacto_9386,600941586,contacto9386@test.com,work,false
Contacto_9387,600826262,contacto9387@test.com,work,true
Contacto_9388,600198397,contacto9388@test.com,family,true
Contacto_9389,600968783,contacto9389@test.com,family,false
Contacto_9390,600871331,contacto9390@test.com,friends,true
Contacto_9391,600763469,contacto9391@test.com,work,true
Contacto_9392,600389429,contacto9392@test.com,work,false
Contacto_9393,600226226,contacto9393@test.com,family,false
Contacto_9394,600150467,contacto9394@test.com,work,false
Contacto_9395,600445852,contacto9395@test.com,family,true
Contacto_9396,600249275,contacto9396@test.com,family,false
Contacto_9397,600180935,contacto9397@test.com,friends,true
Contacto_9398,600605810,contacto9398@test.com,family,false
Contacto_9399,600595372,contacto9399@test.com,friends,true
Contacto_9400,600751061,contacto9400@test.com,family,false
Contacto_9401,600677824,contacto9401@test.com,work,true
Contacto_9402,600965059,contacto9402@test.com,friends,true
Contacto_9403,600940566,contacto9403@test.com,friends,true
Contacto_9404,600325221,contacto9404@test.com,family,false
Contacto_9405,600483456,contacto9405@test.com,family,false
Contacto_9406,600583673,contacto9406@test.com,family,false
Contacto_9407,600858355,contacto9407@test.com,family,false
Contacto_9408,600216285,contacto9408@test.com,family,true
Contacto_9409,600648405,contacto9409@test.com,family,false
Contacto_9410,600368532,contacto9410@test.com,friends,true
Contacto_9411,600122365,contacto9411@test.com,family,true
Contacto_9412,600745031,contacto9412@test.com,work,true
Contacto_9413,600100959,contacto9413@test.com,work,false
Contacto_9414,600285287,contacto9414@test.com,family,false
Contacto_9415,600751518,contacto9415@test.com,family,false
Contacto_9416,600317754,contacto9416@test.com,friends,true
Contacto_9417,600441962,contacto9417@test.com,family,false
Contacto_9418,600419436,contacto9418@test.com,family,false
Contacto_9419,600785500,contacto9419@test.com,family,true
Contacto_9420,600826488,contacto9420@test.com,family,true
Contacto_9421,600335471,contacto9421@test.com,work,false
Contacto_9422,600573259,contacto9422@test.com,family,false
Contacto_9423,600605148,contacto9423@test.com,family,true
Contacto_9424,600223171,contacto9424@test.com,work,false
Contacto_9425,600645832,contacto9425@test.com,family,true
Contacto_9426,600665520,contacto9426@test.com,family,true
Contacto_9427,600931585,contacto9427@test.com,family,true
Contacto_9428,600800793,contacto9428@test.com,friends,true
Contacto_9429,600490875,contacto9429@test.com,friends,true
Contacto_9430,600840515,contacto9430@test.com,family,true
Contacto_9431,600912804,contacto9431@test.com,work,true
Contacto_9432,600998589,contacto9432@test.com,family,false
Contacto_9433,600707721,contacto9433@test.com,family,true
Contacto_9434,600217170,contacto9434@test.com,family,true
Contacto_9435,600251473,contacto9435@test.com,family,true
Contacto_9436,600200016,contacto9436@test.com,family,true
Contacto_9437,600233232,contacto9437@test.com,work,true
Contacto_9438,600323276,contacto9438@test.com,family,true
